Id,Price
8166,190084.38167478237
11617,158272.36089729224
52,284140.5269949202
4395,172173.54355708172
2183,218008.04302314826
16045,178147.87879239727
15719,156244.847966065
9864,203570.6410420076
1903,464882.52772872645
13451,172077.90390788362
3640,183408.70761546647
16551,179552.81039853508
2343,153908.27029184948
10528,215573.29796153252
134,222325.69979923376
13966,302202.01172591356
2366,161953.36756568687
1198,220592.16942874654
12627,117251.70387051665
11623,226334.28033624563
8267,128488.41458124846
56,251026.25683811714
2988,253898.52439285125
8843,239770.05963926762
3043,239051.5562968395
16486,324102.11774320493
1241,177556.88253174615
11180,317719.9525039696
1984,179936.69287732654
7364,156050.98795402414
10769,133704.74080550813
16617,251515.36344126685
9007,323634.52256046195
12953,399063.32815528597
11366,179941.67505769047
16483,185016.04381134865
2326,199048.21895489117
14195,142942.7439124713
3484,229118.09534095065
15257,189388.5526287436
11920,309412.8050267613
1359,176002.57547341773
10353,160054.3044371476
15614,130129.40113333764
15101,254397.77747416953
12755,288505.8380370051
6252,192423.31254769786
7485,189116.26263990346
12603,215383.791439894
5281,388996.7293963971
10708,159949.91020426713
12563,167858.14140775776
4592,197244.08270542222
3390,409373.2128741428
1986,180265.26115129303
5745,131070.28283300855
14108,172491.66186203322
9693,115329.35981446784
669,157910.1359135412
7320,271902.26829972916
10258,154275.47315597592
507,196159.91305553104
10365,169965.69061692499
9363,188168.42926920622
8736,133339.06915700267
15100,201200.23481322484
13420,172229.36999353184
13248,248521.67252201107
1972,312577.8070861498
9258,222648.44592938782
16455,254362.7552221165
6150,215717.70042267634
6283,195091.30713049875
14979,218456.342534543
13935,202522.301271861
4985,168235.26018978175
5393,126976.4454458522
1730,137311.10542843188
14129,194301.07124913236
6254,187238.8205707559
4173,372342.34899601573
4910,272233.17848280026
1297,168825.1617533002
3366,130914.85170772098
6044,323723.0171958549
6259,137625.03871026565
3852,132254.4552661861
8723,206333.2090433699
16109,199318.14341188624
3721,191603.72007625902
13453,275871.17929177906
11962,219972.1024991859
12998,162601.79379400442
6886,192317.86340210654
8200,312597.123790249
51,222721.3806849303
3930,286239.50028635253
6310,203544.26340363323
6112,197745.5686721995
5135,132238.96969529396
7522,348680.98088422354
9825,234184.9316514279
2411,261983.5902792369
14940,473380.26026881626
15970,164327.66613844896
9894,262577.5956929946
2564,179648.66997522427
7095,227308.33366648963
16754,206746.91752519502
16195,142577.24070686894
1770,253382.86005187716
5363,391313.578564652
11360,252446.7141805949
13034,305795.4550100203
6542,162572.2457302533
15870,250289.15569601726
217,260712.7105709136
6490,317557.306224814
6692,315355.11627119285
2235,173013.62775268126
16732,235103.26201767303
11499,190443.15613150137
12617,202884.3728671486
9060,259502.46874564068
12017,168584.14613261176
16750,176893.52206736428
12230,169540.94575635728
2158,174403.04324429235
15184,131633.89493250675
2981,179953.9320824875
10281,195990.20312156767
16596,188900.9740205662
6976,386384.146590523
14680,162920.03047586328
10618,195803.52190453745
271,272146.88155180187
10817,210098.35308626774
1823,398939.5553512558
9549,153186.1570729557
1201,173035.12682401616
2112,220758.50548099697
2951,144338.38272927052
7183,182386.65969313463
11404,127264.72376232807
5473,304003.0265172545
9232,250331.69170196564
3033,282499.139018813
11002,176402.01251982196
8299,245442.78376475195
15417,198178.15692666487
15612,229722.5001313084
6168,182357.59138576518
13751,215180.121252621
764,173765.10200682865
12833,96620.77015913467
2009,84927.47099176935
1005,400559.0264683669
10740,187229.4409071363
15323,275234.5907731183
9884,139246.9395955586
6185,278497.41484142386
2311,157165.97982289453
7538,391934.678083287
6256,199336.98474202157
619,443576.84219754534
1968,193493.60957164492
10168,132309.98202818207
10762,220629.62823127603
12392,148029.22759773358
8877,316165.2632595824
2441,241554.58226616625
4974,197951.41684985335
12450,202286.22683774514
15837,206045.6973643702
5260,418228.63901070406
6591,185317.96529077514
11688,255608.32386132848
9940,190780.72284758821
12070,180163.5610817776
12876,150879.62847852195
6858,216191.6318034901
2385,220748.18431832973
3596,201848.35256350014
13540,153166.2529254814
2077,138904.9238150229
5654,352701.9293370056
14029,227398.95316117533
16140,114783.89219918837
13303,430931.18150442874
7289,144313.38583235256
15226,166298.53438348783
3330,195950.51414414681
15642,277285.980339262
16217,304002.35349524027
7330,206671.57578148416
3894,129304.53367624221
6719,194532.00266747212
13013,187032.38885221872
15835,201173.6841390421
10873,400470.01787802944
16379,249706.14703086487
10771,264970.39619843947
13943,179981.95317385523
5139,258542.71222020427
5309,205229.72393056113
14227,385490.1044540633
16292,175199.78867475808
14968,216194.8607718172
13277,213933.38796341178
1731,114755.17493338318
7286,140032.6636047216
7455,198226.26710248142
3250,188271.61672517934
1659,197517.49274318205
15806,301457.7870101722
7491,249384.23390851117
1990,213609.43004190744
7769,376626.6287253181
9694,221340.22877851038
11961,221015.4354389664
4669,204204.36162185585
13826,316089.0616945603
1691,191032.5306529483
3986,129491.35465838674
1407,172486.7034182061
5517,177317.59603539034
8432,180506.54110762026
2214,193663.96757633827
10449,167867.48111224064
2941,188452.564248883
5944,173979.59026923866
1555,286724.4258050395
6105,168959.08291832553
4453,228250.33970316345
5892,236155.98826799562
5000,274285.68358176906
12995,189404.9037162038
8905,218818.50668186878
11440,162072.72850455315
419,215300.96518026234
4712,177481.60185815342
2094,154934.26218012415
4567,170653.48729945818
10717,196487.7199170009
1248,421805.31563372223
12405,190350.1991004423
8331,460245.2765484524
3113,168897.3462048399
6926,292729.47136811004
6777,406869.7071689108
4060,173180.5104570159
11547,252524.53684038625
15199,151773.3249653284
9282,187429.99558540506
16123,224865.86518856007
14094,167524.4971277794
8770,272479.2326019964
1054,341617.5230313092
11363,196523.41019080707
8756,132407.51396141856
4800,159125.47552508023
7620,97978.7909084415
9101,167889.74760433467
13954,234596.2657660154
13600,409688.96721224766
2893,213328.78078410286
763,222608.69076587766
5347,201317.63369513417
12096,126667.78660756933
16333,231200.01032649144
16432,322269.459310539
3513,114805.92576805734
13494,212992.4978581495
8690,194537.6835500332
7266,166100.13329730908
3472,169240.00959418732
7021,198504.11960470467
12952,234868.34086012188
2774,227416.61295629677
607,200096.80657061646
6897,197986.40759325458
8220,276000.62867833127
8071,167930.28592161625
7091,270779.0649600431
1805,320444.63128115924
3594,198123.02405607735
13103,243428.58508959855
2203,137697.3668940606
12622,175601.09028261332
13270,229071.30899538368
9461,156694.43734669976
7759,138180.4706921183
4256,196542.68569415054
9093,196615.89754973745
6033,275240.04164601024
7734,175058.2642156679
12368,384669.30097312946
11740,202272.33064784258
9907,178620.70676296405
12398,288204.7564695594
6290,214179.39419677889
2882,219571.82277369048
5091,197631.7535190297
7228,236587.64507679816
5953,340062.37870523264
5707,355298.4838851607
10159,183730.53915975604
7813,193748.86493450587
6463,183368.90159276788
7264,160657.24074182592
5405,169930.9969497198
7543,184943.44716093378
13702,270340.29899982375
5538,210695.8844169389
6762,124148.8909167543
9416,198096.13927059647
10415,335122.56543872453
2139,269908.5422644223
13151,144005.3753316693
10301,198012.61505862125
13273,273652.06677481
7609,132787.94837504544
4884,168616.90939652108
3438,273329.1284195123
2215,185596.84264614913
1723,149372.457967829
2340,220175.40772011413
3950,287840.7857209552
7312,188765.05269980847
3602,354792.85510030016
12053,143383.75819076027
16240,178479.73568833526
8301,197471.92058248064
14068,210513.92516665204
6216,376456.07622616494
12910,236093.58195001216
7656,413547.22420513356
7854,189251.13344357064
14636,173538.9598563189
12267,241814.8837402328
11334,326959.88775832823
9326,289805.4808105196
5935,173111.24370992783
16132,143431.1495580922
8318,163130.81989267128
5009,169300.88504367135
3883,220102.0644435726
7565,166805.5564096555
7960,136602.23411472313
16736,195518.15446131307
15284,169001.40200056077
4301,282561.98400509474
4273,419934.1531896024
8436,215110.97353096362
2113,282843.96147480246
8469,259638.53857595453
648,214201.24344357912
7526,213545.0550649097
9656,216248.35422788028
516,136282.4214296223
6849,457605.60276973364
7013,216782.14774595312
13741,412977.0761982037
13281,187439.83965715126
12374,312951.67671046016
11855,432195.8929275513
2759,127087.55851115254
6759,120792.40187746506
1667,164072.23169171117
5138,320760.81648118387
2452,176140.21502787978
13027,131129.15028234982
2493,191186.2627495883
9899,173032.44628480624
8151,224131.41889060277
5349,135324.38167534827
3926,290576.2740337281
6394,289339.42450090137
11720,178709.76472699246
578,211785.0266053509
4001,180015.06967708116
13504,196857.1948286464
14836,318548.04416044
1741,139717.12387143174
1278,173998.37351508602
11890,197611.34093165316
1803,207322.8339142759
11418,198413.55795043567
13693,221815.7363876783
7321,232894.69240929297
12575,167827.59425781565
6966,217082.31407449156
16613,172392.81187414212
3148,453651.8588878903
8920,165263.47837840262
13984,369851.23663864756
802,245432.2484944003
13893,187003.51125843183
2495,157559.7275214859
1695,166753.92443860933
14995,283769.8927187522
10890,228349.61590442606
5282,308397.74829823273
13487,216059.04700228726
16615,321105.5123514786
4545,388964.5520731478
14032,141868.49151845553
15707,267913.67966229044
13931,200589.25216915586
946,172509.6172845628
11500,465381.82583821646
10220,156922.96155328993
2604,198006.52746914697
10761,263468.7970368356
10982,308186.94056787575
11729,212983.42551496567
8152,131474.79688082708
5323,183694.5142270309
9448,161162.44456335783
14935,135279.07767690075
385,256163.74910963592
7039,316888.5964970004
9366,184217.49968876777
15823,266071.0506096731
8993,181294.3948955985
1282,175484.15923020698
437,146400.2373960853
11011,136310.67097356985
10104,185386.6431718635
16321,156881.7994209199
11188,245031.39619799936
14291,177523.21803114933
7781,198411.09082071733
1203,224074.0177169225
3731,229542.8676409358
9037,322714.35945531225
12937,178980.14541924594
5196,197750.599544419
1746,197291.79055006802
6345,124068.93102231604
7950,289075.2302118873
11552,222999.87822384931
11950,109148.66442610325
4805,385176.24665607756
9152,263753.4571695623
555,353630.43927352945
6765,144512.02715280428
8515,290389.55273199995
13915,174888.22938593337
16036,170800.5428081159
16625,185422.93047252618
11870,288388.1012956588
3304,168996.5917090392
9636,249142.4197522779
5232,422110.16550008144
8878,203718.81324741742
2756,174372.16989869747
5140,136183.42775313012
375,179353.40383239606
7149,225004.61213335395
16353,272535.946155994
15742,179329.2756289099
5957,168786.74740660583
12580,173753.01751295663
10409,232487.76501483243
13766,177565.17376036386
7778,195322.54560343802
9028,189173.07917806922
14213,186796.1037547938
12691,216683.580070545
1658,161895.88214087652
15352,235479.97393414655
10670,197671.37576702054
14260,200022.97423803245
8870,193127.0304437899
12054,208182.91545569905
9386,398844.4313317362
14378,362765.44714156556
2080,182488.9154349305
12729,221121.01483024913
932,129311.22069120573
3149,218843.85904314785
245,212093.22562653257
6334,168463.95543135557
11684,366455.8055699649
5099,128820.86637465983
1828,157027.8126148039
13464,188684.59386126467
4023,251202.02388777703
6563,153633.03169378254
13207,180511.34563691265
14075,467517.9467858111
5722,184899.99523737415
2308,217580.1705813069
8169,265114.9557246967
3341,247097.501763813
7693,74611.27550553803
2549,257108.37136450474
11576,292077.18226395897
8010,220487.36885326708
605,297194.07577328436
1580,321385.0715302126
1588,333752.11669713823
15197,172568.70723132967
190,197088.08246621196
12488,124286.45778669938
12254,220649.63935562977
3991,192059.63939891022
5076,220324.01424092954
3214,136645.78328003184
2348,193356.761044081
13573,197173.66969123195
14296,177440.82047785926
4207,218798.61891948027
6529,231471.85184348054
16043,161347.27718802466
2508,195584.54866806226
12297,163008.73710837544
10012,202810.11173317584
1874,172267.48340131284
8451,210676.2259338662
16108,224410.08044944564
7200,394975.04694711475
859,437253.42387691257
8415,248840.0910198359
1649,72864.21693128505
6269,336105.5098096635
8350,197644.69506830425
10978,197293.82959501407
16751,168206.45511510916
10133,126653.96450644833
11908,181557.17696105238
15627,129328.54213713408
14923,102094.6162298463
3669,453737.5536914061
8316,127701.41569388006
5702,348831.3745933098
3480,182984.4535441052
11965,190446.34549769145
5869,132784.8158351921
11147,268106.74339620426
6505,171685.93640625113
13797,313427.6536682721
14915,192490.1861590915
8221,164154.74163421761
5873,168124.06214629736
13900,214740.94933991486
13804,261960.09619236123
994,192989.3515192907
2118,188470.26413780032
15158,207869.54113556343
9898,117902.50066233899
3509,465651.96891298005
10228,117860.03334405537
12409,336623.5435901896
9260,221747.65971272963
11462,146774.14917365095
3265,192426.93583148945
54,258453.2322914571
9316,317043.78530277294
16208,327758.557919827
16582,155988.1079655548
6338,253924.6828258328
699,182001.7911306865
3396,140160.5029350885
13995,180109.10865134542
8971,128093.2175632386
6068,229086.27703187548
7020,197453.75161375903
14015,181434.80537854048
4172,217502.8157509811
12959,437962.41149175976
5659,199217.1185321187
14766,129133.73616776447
14402,185931.3138425419
6611,179472.30867434075
3213,278004.2917839442
13306,174785.35928727748
5966,206809.85629900979
3685,392649.59127668984
10994,219916.61618184985
13564,206796.6701435956
6507,170946.94125575427
3196,237270.3009675088
1771,153203.42923350525
13367,297990.0473506151
1529,126852.81051454406
11128,172147.75368491758
11948,232067.06978816734
3798,145805.98674838
11443,167723.364916438
15581,167133.8160653919
15056,250690.44282974614
5114,313665.4759205517
12195,180277.57912256886
2044,294093.96893311985
13169,113327.2695022549
15180,324387.73979931127
15543,150055.90324311532
3770,143476.49143441804
772,256044.70726677962
990,171448.6041885083
5567,205380.9025385605
10805,274755.6085747708
3951,266789.1160688472
9484,186729.7921814996
3867,320761.1629045039
15605,214580.78700431777
3805,271344.9123084738
7254,279879.35495957395
2179,220189.21465884094
12745,194433.06961202592
16545,233614.13900297208
7310,225274.94671942745
8539,171023.5304364044
222,179702.70644060575
14084,322641.68787199503
15453,143661.96027781026
12318,248917.93522808712
7368,400542.1818423431
4027,223300.10236167247
4106,151825.7856995424
506,187638.87061943422
1995,276953.79381755966
7165,224565.15591046782
12615,172246.8891533849
16792,166904.0261852366
221,288533.6447537576
9710,151670.13962551986
4364,161682.65194628114
3379,311708.34758182964
8954,198797.42876401157
16630,168678.70918416133
9624,333940.6755056734
6967,248326.87265248154
8070,200798.27787925449
933,192102.68110767493
8155,238806.62629701287
6771,168328.16628098174
16477,180189.12427331833
675,218839.49910374722
7201,178511.64832527156
8254,181933.92405600223
11325,203897.70515093586
14018,139249.49621071358
5190,331791.660154978
5505,127872.30195488423
2886,227614.13497830808
6941,95548.64761286994
2668,183273.63879491691
13831,180305.88648070715
11036,272727.99965376104
13691,113759.69535494472
2007,216029.54257275743
6442,148295.72130465897
10010,224084.26516102854
3259,238743.58100753656
14013,189609.75905044083
2261,440453.91699175764
4110,232931.62857643596
13293,124478.73546896694
14931,247711.30944613862
12293,142123.978363272
16398,287562.25893639063
7132,172090.9184719164
2780,181604.30325005265
5700,206984.3926277547
8186,215873.13962885362
7031,132063.70028472613
11269,403331.085785458
632,129844.70973461389
6330,373666.01477085357
10905,181575.85529719086
6313,228343.16456797277
13396,178782.38402848522
13414,186367.39284964913
4270,146728.00453212287
926,152157.2299601615
11452,78635.37908812614
16228,421319.6514854102
1781,215865.37044393216
16492,192001.61285761977
14594,179703.0794283014
4485,184446.75039942862
8306,202019.0446015244
2071,185620.6437889013
9895,214645.45641090002
10544,194350.77520740806
11253,335947.7008835249
15213,305709.0425717114
2990,143020.91536199773
4518,283916.07442727254
2766,156484.93758726647
3275,252294.67961258526
14971,195606.16065690186
14863,141342.98433484163
1352,203755.32435821512
3423,177399.225217439
13021,283223.11632925743
10489,181739.86189254196
12055,203398.90699611662
13089,95572.68348223632
16275,219829.88674720755
4272,163297.2879826047
3204,250906.16993023196
863,330731.03742131864
3289,122790.32187391036
9557,234367.00471675242
14381,216674.53758242467
15208,444123.37728246424
8030,286573.77411739377
8080,150522.34970352423
9876,258881.56907286833
5571,252338.22195744718
5439,205386.31448183642
10689,171391.62798343197
9919,187878.24158889623
7348,271939.16867753945
11686,265271.55616490485
16643,382093.8360291943
164,126137.08949149193
15912,269554.27241626376
14237,190960.576399861
7965,232953.99014876693
9778,148284.00540446432
14321,130708.78165684281
10617,180315.04845277316
12007,162141.24244184798
1415,115011.79514802336
12912,332037.47785297426
12062,277643.9552519517
7762,215812.2830726259
4381,440726.4212593372
7986,146247.91212296134
10647,244395.405715302
13452,183912.8845091976
230,269797.24271856254
9285,233823.61959771186
4221,359960.6543894856
16384,179949.2569092478
14645,222741.93199436934
778,213722.13109198507
6633,216878.2558650033
15137,111557.48918480141
62,192587.16512682618
10606,405603.4075951815
7791,123029.89256492758
4161,165099.9009431109
5553,231125.4537154984
9433,75390.8485233581
7363,236503.67605738094
10162,210694.17927603595
9568,216556.4995918013
9901,207264.1342593721
8047,167086.67348517157
12954,143858.4471563606
12479,175634.3927431746
3357,243208.77378172043
15088,161639.78394650703
163,240003.52107216686
988,243452.38049462734
5877,289503.2536656681
1683,231805.81862175913
5206,232853.3908708032
11155,179871.51300650835
15339,170913.21360732015
1590,207300.49934201
11100,178761.12456034272
11216,189954.3815316295
1624,215067.97749800282
6113,195916.88682884217
2181,339130.80018181866
1023,272541.17078710004
8673,131657.66400712487
1646,331026.653326371
11608,116873.29251137593
5988,179037.92786581354
14354,235208.75353298217
6369,121728.07506072825
15936,214449.93032351413
13240,372579.07400000776
3481,154804.78372670905
3479,242575.23721374845
1698,335297.8725961043
13154,289582.4055440642
7802,185371.9850781021
9702,180066.7499339587
12895,408858.8735586312
5728,178085.4029380694
10793,217562.28185666475
13529,193963.93519834126
746,167368.4918572937
2610,160994.67311454416
10932,179600.76440256095
15350,256425.16860181533
15692,173772.58393432753
5484,190912.07959680376
15608,200095.12687227395
5253,256527.3617031897
1686,283301.34157627216
10624,448638.3187691562
267,149087.33774376707
3295,315874.4186870643
9481,291350.48631573695
732,262584.08943608124
10022,397313.213297962
6135,277060.95641697926
7224,242825.92637151675
14887,189125.88929182463
7382,191619.38888616205
3242,127931.79350449592
3106,196970.734414785
14678,187738.02380545798
6626,207540.4889067645
6576,202588.3121711263
9008,219145.707002607
2931,272401.7433940605
10023,184516.90706144364
14964,159168.39080704458
796,261121.5058310223
5169,115924.26926311674
1814,143111.79153042386
7372,220619.85401906745
13672,175074.52545394807
4124,175268.5089381022
1095,149153.9147722121
15950,104050.35624100947
817,406297.28459591535
15779,125185.66014053328
11506,241649.8394335763
8689,322854.77795845806
10077,228607.54070023962
10514,218915.75794628385
2198,495592.1104608049
8005,214509.73307884965
625,346681.058842248
9420,180693.65136938752
10350,220083.2575026341
14494,180022.81355434193
11615,288620.13554950315
93,312244.73052361596
950,210864.9090997906
3325,173199.18093941675
14459,135757.0332590207
16531,241068.8540467396
11228,204134.26685959098
11761,214366.39352803797
12629,214933.95593461182
10339,229967.06281122196
12203,131657.69778423948
16744,267570.10850990383
2786,191993.87331059008
316,123884.30123115763
11424,239493.24543761188
8021,145469.90917360992
12679,427735.4000300333
1871,154382.6891945126
5767,206047.06955175518
4047,380394.58162233216
16235,234822.2039985443
10604,252588.27198965094
1510,238454.0772230233
854,147187.20265708485
1860,179787.41460656558
1593,216266.46915098996
381,188230.1304073285
10375,165313.79735840615
15149,241218.56197126524
11375,186773.30346801967
3912,152361.53475995534
12097,390315.88333265204
16743,243741.27218937955
146,254427.65729425376
5308,124840.05911613959
4125,173031.1389925923
7671,356884.11535998364
12609,117171.59976977718
4353,187289.30501727265
6287,197244.00577496775
2264,302909.280554474
3457,166692.42704717067
12935,144126.6448648202
8958,193415.34222431897
4532,166819.4589273578
14857,213612.41864720674
11376,182336.21800765683
13713,197762.35406150005
181,236142.87400258877
10858,128861.71506596937
5160,219172.06870731304
6642,189404.9037162038
9312,436790.5962316977
7736,203426.7944927175
4326,254526.30702439256
1802,140852.6258158061
16115,181621.2468181076
16787,311768.1460159645
7107,170930.34492540467
6902,167010.18630979353
8950,329826.54501899844
9922,195076.4477415223
11453,268055.2194249122
10033,189782.70867539852
12131,399386.4050049072
11879,278437.87768996437
8986,143642.89415019413
82,194051.20172259185
7664,177432.2197422268
11116,258709.85857269363
14096,181966.01192450934
11577,227651.35969368237
1908,178808.6187069327
3658,180037.79535121802
6148,185850.09446234655
1324,205667.23556507737
8792,243500.60356308238
5883,420166.04069732013
15245,285748.1859009653
16382,140509.33106134617
2131,205268.72253229193
7581,264274.6692807866
11488,354543.7432702601
6091,278249.37060830195
7295,194045.39053082577
6427,164907.26436957959
4558,77895.9831444873
14436,196428.18044954594
8373,235370.8754617439
917,317685.42506837007
9837,437668.0043715732
5619,133150.7506738383
4530,170522.97035236226
11486,190566.44010835144
8575,155209.1782561358
3540,390167.25230106065
4509,285207.7694852708
4709,168402.11980063273
10148,276364.5849360578
11077,215314.0794517076
609,168156.63234914336
14733,198955.13069581398
10609,129884.03611984245
3616,179012.55588175662
8805,245588.68045629765
13799,209507.30278820143
5886,255988.5975193793
15836,123741.48306308227
11792,135721.04244088978
9404,282723.41587417136
6456,171152.35163603295
2569,128400.65394775155
16727,246259.32950213118
12353,185467.80908028572
9841,219497.5337138854
2725,225219.50959956588
3388,233472.54390942975
9476,171744.4292335413
13550,116591.11407580796
11934,212397.11412784478
3375,188569.83141790112
2932,308695.0723335548
9972,203356.30995424825
876,173568.9669702732
13649,198870.70421900178
13444,329394.7372030479
12748,234419.43109083053
2003,182930.73171145417
2376,218238.16065399506
15961,197499.55097553998
1221,274106.6792345477
7064,256366.1243624969
7799,156696.70017472055
4549,455686.1371580557
11061,181620.79377727682
2132,318599.1544612156
10692,177355.25079471665
14546,302362.4330902389
11088,186862.05619487775
4819,283281.41550937167
13682,132112.84612799002
7127,423945.8631156762
6245,158698.2888003464
10845,160109.345993998
3285,118464.3706899134
11384,209390.0056687459
10897,186239.54866104462
8533,120447.6346629559
15341,243824.59345171833
3821,167050.3295916371
14130,162995.51557522232
4306,412168.0710919187
113,172822.6387335459
14997,179142.41807515736
1482,223992.04666151054
14780,328662.1530739058
997,221733.55156023664
7991,185739.48515818734
15592,167989.93160222046
11143,199281.51891205
12472,181752.62308510562
13991,287579.755437455
13399,315572.1476004272
2588,346587.67497519427
14274,398316.4823948423
11491,353631.3108973477
4755,179631.77671488447
7939,135328.81960241226
1779,160335.11030778283
11924,175827.91752119936
12713,221197.84730619172
12486,418247.84585199185
13149,254663.01710433286
4847,237308.8966308827
7638,367683.71511324536
15228,265669.26500522275
10069,226448.36039602454
2219,328345.75307682104
956,272448.88611640333
13680,122444.04970144521
106,225170.78656754366
13101,113563.4971339801
7540,241924.31428491996
16138,417442.4374859077
4890,312932.7215909444
13752,250434.70436076526
14622,189975.2855323565
7871,173466.53579848286
3957,218095.7875364103
9987,231536.84275310513
8884,182490.14069129617
11715,278344.09909072955
10612,208467.18879381183
12945,217303.83669998348
5034,207016.06875172348
4463,335442.8748847841
3476,198251.24912663226
4846,245982.88809619375
2372,207718.17750874485
2873,210590.8221967661
512,197695.32210891362
16198,206947.04602098666
9155,338787.81613127654
16464,107757.93231828969
6904,184137.81591044102
3151,181925.06753574367
1816,175106.27855433748
16214,437439.06074458244
6264,323062.78168578434
254,197889.0670857835
5848,142960.30503213074
4357,173545.5190614808
14265,152008.99279712676
12235,172413.03163052225
11342,125969.57772889003
6679,227365.5893842819
5377,249616.9318401681
7636,160162.09736258304
12798,157662.3323149898
16349,214062.95979226416
3028,137454.15835398022
12810,386164.98695983714
15064,161706.28373624233
13801,116529.71945262102
13387,232924.49195972437
371,222884.38744890396
1161,117619.74405198253
14593,169061.39359040983
12144,186723.61950348932
5555,427397.97706315626
13493,162206.54012869234
11130,263197.1237503619
8658,165242.011881405
6491,211578.15548739015
303,185430.30851659935
1897,218843.5486431758
9583,106386.101761201
4515,157929.4855820529
1411,181312.44410445084
8534,130476.89538033963
7227,238516.756861486
13478,186316.45249377732
7546,311396.13516402047
2798,120004.84533337099
10267,405141.0532963316
4519,131356.4172920391
12184,195159.2361883464
1895,341444.5182623178
13019,346946.4845872415
8845,198498.58007673605
1929,238337.83513791012
1966,152604.91127522753
5268,105882.96456475179
11402,152423.32720663262
13503,177765.69008190976
14413,164872.24664571023
15419,140787.22400220312
11573,148991.5495533737
270,161502.10839501946
9733,172278.16868924155
2729,186706.26139729592
10123,276170.91658428573
9331,224424.91490868633
4342,140863.1922426864
4248,288527.14580385626
446,197809.60435385324
6677,200456.0854493515
8324,257320.74282573833
9666,408295.3348453516
7303,188324.47271314854
2710,298896.8322408759
3334,164931.93682466153
11464,314240.4980046288
12220,381450.9802425065
14064,159987.26630407327
14350,180177.66476139292
2858,251926.08950850103
13014,377318.43075850233
13732,185306.84082117365
3371,327647.91507392545
5912,230885.66656952293
5881,188745.13257376285
6199,317939.81945372623
7344,187409.3923036325
6180,184972.9813891468
3343,274164.8437697157
12103,179310.42602282198
5177,170549.1300565613
7000,199255.23400411196
3990,207848.65623070236
11689,129630.09784878884
5624,173336.19485245325
7497,109490.28255425334
618,156191.05112053937
6909,197604.41907558037
3346,150328.97178538897
12521,168638.46787130178
11871,371470.3015852672
10610,156956.24917153848
14869,159269.67166667094
2268,131555.55033160135
12058,152630.32130684727
12426,185736.38903067636
10662,145868.76960263017
12512,114168.75335339324
14852,204667.08872235968
10876,137238.44863777794
7720,176148.28609443372
4334,74719.3945979098
12275,309755.53803431307
12228,453463.9599534859
3715,197795.40385617773
9534,250940.79309655944
2333,155441.2736580076
15628,157835.11369512338
5043,183682.66117713423
16704,450122.96022032807
2891,217244.06465011116
14478,169043.12428239995
4429,188124.0683574805
5929,142502.4094446616
1845,160188.7097883635
3001,174824.760193264
6741,153448.4175924604
2202,149616.9448389497
15490,186255.78877954406
3752,220447.85627712007
4620,216880.2995118997
12795,190410.6850617492
2662,127440.05695149994
12845,188827.61395438397
5604,215096.13867915966
4861,186555.1287487867
8100,235529.68486878034
15990,227855.96733242326
6561,146293.15245995746
14107,127696.87156722616
6274,117992.72167259827
4428,119248.86105152711
3184,198783.79141348638
9247,246888.4072389213
15016,190053.68716062134
6009,212688.98342948483
3190,191155.3521631137
3386,160276.60839390213
11984,199801.7535154537
16215,173374.72426590614
5506,239751.15192082163
10016,202777.66885158716
15394,280623.41802254826
15724,299387.5499438174
9409,153895.5444295513
12634,177693.0142271181
14316,177107.4572051519
8675,191306.79442144162
15231,165134.16645174817
3236,181333.1414421018
10087,214389.89108212368
5018,176216.87235264722
2728,148246.56359159783
8092,186255.144884829
10698,180830.74492447422
5859,164508.29056610772
4198,116766.18504518134
861,187059.56345148676
7990,408427.6059142322
4009,201966.24834923536
10964,150865.2001526119
2114,280904.17423519073
1139,180873.90368994544
13921,172713.0362992092
15030,130395.53436863422
2122,128369.83780190298
1602,253155.25973747735
15032,416642.1119251713
5694,116837.18855592779
14026,215388.4965817126
1132,189536.75448922458
15469,273188.35627385334
10223,167828.91032265854
3303,231459.1791034079
12655,275658.4128553781
16151,153319.05069257584
14649,157921.43455449256
9533,172541.66928636268
2229,144512.06526389858
7652,282903.69901873637
14523,197867.78205048642
12991,191563.81264979232
4539,184049.58427714737
395,161125.3084892608
4853,240150.22961825327
12082,176148.8605262796
1406,272036.18167959695
7788,180451.6067620259
2143,142906.66425291053
11089,128473.44690409013
16693,156925.8954866362
14701,143685.70021511713
13689,191450.38789161685
4262,222790.13828538157
1046,221031.12070163374
12001,343520.1538708644
10729,229123.32584225413
11822,250181.7034432852
9132,305397.55193883483
14150,201362.01477122388
15217,186269.4061200682
4752,187501.16337945554
5875,165163.7848216149
7873,261714.1465705201
16046,159857.01231088815
321,233521.97975395093
15077,332432.4100880611
9148,262748.1693675891
10272,272413.5717887421
9490,174875.08632677028
5856,194760.03051131126
2436,166172.30872621105
526,209645.38908865495
9067,126992.59615477014
1166,290437.5979158056
13029,215473.7959077735
8264,331643.2721317453
13499,248182.94672108616
14681,154996.03290736675
10625,331638.44573569554
13668,265190.79453111097
4126,224184.24618551717
1527,182004.33074500554
12829,212836.20280935708
6074,114456.09811646864
16629,188728.6422219122
3231,353328.04545305273
6218,144462.829562641
15050,235400.80023451414
16053,443217.93018977804
16745,157484.31445568308
11336,81324.19379194212
1318,302305.40397888096
7424,151671.54581599435
8102,162406.1057113775
5468,173002.49718644968
9942,280061.98384227866
